cleaned_body,label
"Claim: An X user, ( @PO_GrassRootM ) Peter Obi Grassroots Mobilization claimed that a dozen presidential guards were arrested in Burkina Faso due to an attempted assassination on its president, Captain Ibrahim Traore. Verdict: False. A check on the official website of the Burkinabe government did not contain any information on presidential guards arrested about any recent assassination. Also, a Google keyword search did not reveal any media report on the arrest of presidential guards in May. Over the years, the West African region has witnessed a surge in coups to topple elected governments. While some have been successive, others have failed. Most coups on the continent are caused by corruption, insecurity, and suffering of the masses . The new military leaders often find it hard to rein in the effect of their ascension to power. Burkina Faso has been prone to coup detat. Its current leader, Captain Ibrahim Traore, ascended to power through a coup, while his predecessor also took the same route . Since the coup that brought Traore to power on Sep 30, 2022, his government has announced a series of unsuccessful coup attempts, the latest being in January 2024, according to media reports. However, an X user, @PO_GrassRootM , claimed there was another assassination attempt in May, which led to the arrest of dozens of presidential guards. The tweet reads, JUST IN: More than a dozen presidential guards have been arrested in connection with an assassination attempt on the President of Burkina Faso, Captain Ibrahim Traore. It was posted on May 20, 2024, and has garnered 128,700 Views with 177 comments, 632 retweets, and 2,200 likes. The tweet did not state when the incident occurred, but a Google search brought up a tweet by @Dachronica (Les Misrables), which stated that the incident happened on the evening of May 19, 2024. The account also claimed that the incident was the ninth assassination attempt on the president, which he has survived. The X post further linked Traore to the reincarnation of Burkina Fasos Revolutionary leader, Thomas Sankara; thus, the coloniser of the country (France) is agonising over finding another Blaise Compaore to remind us that history revolves around crimes. it said. With the rise in coordinated misinformation portraying Captain Traore as the new African revolutionary, Thomas Sankara, DUBAWA, decided to investigate this claim. We conducted a Google word search using the statement presidential guard arrested for an attempted coup in Burkina Faso . The results were mostly from media reports of a failed coup in September 2023, in which the government said four people were arrested after it thwarted a coup attempt. One of the reports by Al Jazeera quoted a spokesperson for the ruling military, Rimtalba Jean Emmanuel Ouedraogo, saying some officers were caught in an attempt to destabilise the country, while some were sought as they planned to seize power and plunged the country into chaos. A further check on the governments website, Information Service of the Government of Burkina Faso , where information on previous coup attempts was posted , did not contain any press release or document that mentioned the arrest of presidential guards on May 19, 2024. Similarly, Radio Tlvision du Burkina, the countrys national broadcaster, does not mention such an incident. The claim that a dozen presidential guards were arrested in Burkina Faso for planning to assassinate Burkina Fasos president is false. This report is produced for the DUBAWA 2024 Kwame Karikari Fact-Checking Fellowship in partnership with Daily Trust Newspaper to facilitate the ethos of truth in journalism and enhance media literacy in Nigeria.",0
"Claim: A viral WhatsApp voice note making the rounds had announced the death of the national leader of the All Progressives Congress, Asiwaju Bola Ahmed Tinubu. Bola Tinubu is not dead. He was only out of the country and had already returned on Tuesday night. On Tuesday, June 15, 2021, a WhatsApp voice note started circulating. In the short clip, a voice could be heard saying Tinubu has died. According to the audio clip, Tinubu died at a hospital in Dubai, United Arab Emirates. The speaker, who appeared to be one of those agitating for secession, was also heard congratulating his listeners that one of their enemies had died. He also mentioned other prominent Nigerian leaders that could possibly die in a few months to come. The unidentified speaker said in Yoruba, Good morning everyone, I am happy to announce to you that our enemies are gradually dying. God has taken the life of one of the people disturbing Yoruba land. Tinubu is dead, he died in Dubai, thats the news I got just now. We are overcoming our enemies, the curses are working, Tinubu just died in Dubai now. We will surely overcome all our enemies. We will get to the promised land, they will die one after the other, those left are Obasanjo and those kings. The audio has sparked wide speculations on social media over the rumoured death of the politician who just celebrated his 69th birthday barely three months ago on March 28. Social media users on Facebook and Twitter have also shared reports of Tinubus death as the information keeps spreading like wildfire. It was observed that handlers of social media accounts with the tag Biafra rejoiced at the news. Another Facebook user converted the audio clip obtained that initially propagated the news and converted it into audio. Dubawa placed a call across to Tunde Rahman, the media aide to Tinubu, who confirmed that his boss just arrived in Nigeria on Tuesday night with pictures attached. He, however, did not state which country Tinubu arrived from and the reason for his travel. Also, credible national media organisations debunked the news stating that Tinubu was expected back to Lagos by Tuesday. The viral claim that Bola Tinubu is dead is false as he just returned from France on Tuesday evening. He only travelled out of the country for a while. The researcher produced this fact-check per the Dubawa 2021 Kwame KariKari Fellowship partnership with Sahara Reporters to facilitate the ethos of truth in journalism and enhance media literacy in the country.",1
"Claim: Deputy Internal Affairs Minister Lahai Leema beaten up by an OSD guard because of his girlfriend. From the analysis done on the images using the Google Reverse Image tool and its glaring explanation of the origin of the photos plus video evidence of the fighting claim clearly states that incidents are not connected to Sierra Leone and the Internal Affairs Minister. It is therefore a false and misguided claim. An image circulating on Facebook claims Sierra Leones Deputy Internal Affairs Minister Lahai Lawrence Leema was beaten up by an OSD Police officer over a woman. The claim has two other images attached with one depicting a disfigured face of someone that has been severely beaten and punched with one of the eyes completely closed as a result of punches and the other attached photo shows two unrecognizable men fighting on a street and believed to be the incident between the OSD and the Minister. The statement added to the post in Krio translates in English as Leema you know very well your legs are not strong, now look at the damage that has been caused to your face by the OSD guard. As three images purports to be the minister of Internal Affairs in Sierra Leone- with one having the original photo of the Minister and others supporting the claim of an altercation and its outcome, Dubawa decided to have a verification done on the said claims to ascertain its veracity. The reverse image search was used and it identified the image with the punched face with that of Joshua Robinson . Joshua Robinson was an African American that was brutally manhandled by the US Police and severely beaten for allegedly breaking traffic rules in 2013. The image of his brutalized face after the assault in 2013 flooded the internet as it was a case of police brutality and Google Reverse was able to keep hold of it. This is the image that was attached to the post claiming it is that of Sierra Leones Deputy Internal Affairs Minister. The third image that shows two grown men fighting on a street according to Reverse Search happened somewhere in Nigeria as you can hear Yoruba from the background and Yoruba is not one of our local dialects in Sierra Leone; clearly stating that the photo was not taken here and the video of the fight from which the image was screenshot clearly exposes the face of the two men of which none is our Deputy Internal Affairs Minister of Sierra Leone. From the analysis done on the images using the Google Reverse Image tool and its glaring explanation of the origin of the photos plus video evidence of the fighting claim clearly states that incidents are not connected to Sierra Leone and the Internal Affairs Minister. It is therefore a false and misguided claim.",0
"The information ecosystem has never been free from manipulation or distortion by various actors, be they individual, state, or organisation actors. Dis/misinformation actors use different strategies to influence people and stir them to action to achieve their aims. One popular strategy is using the names of prominent people with a reputation, like political leaders, religious leaders, and scholars, to convince the public. Presidents of different countries have found their names in such content and will continue to do so as long these actors try to give their agenda credibility. Here are some notable times that the name of Nigerias president, Bola Tinubu, was found in mis/disinforming content to convince the public. Ahead of President Bola Tinubus ceremony in May 2023, a WhatsApp message went viral claiming the president was dolling out N20,000 to Nigerians to thank them for voting for him. We found this to be false because the link attached to the message for redeeming the price led to a website showing different characteristics likened to that of Ponzi schemes or fraudulent websites. The presidency also distanced itself from the said fund. Months after President Tinubus inauguration, the screenshot of a news report claiming that he had reduced the monthly allowance received by corp members in the country from N33,000 during the previous administration in 2020 to N25,000 went viral. We discovered that the viral image had the watermark breakyourownnews.com, which indicates a website where users can alter a news article for mischievous purposes. Also, a close look at the presidents inaugural speech showed no mention or reference to allowance reduction for corp members. In the follow-up of the general election, which President Bola Tinubu won , the candidates of the Peoples Democratic Party (PDP) candidate, Atiku Abubakar, and Labour Party (LP), Peter Obi, expressed dissatisfaction with the electoral process and contested the verdict of the Independent National Electoral Commission (INEC). While this case was with the election tribunal pending judgment, the Facebook page of an online magazine, Igbotimesmagazine, shared an article alleging that President Bola Tinubu had ordered the suspension of all courts in charge of the Presidential Election Petition Tribunal (PEPT) over fear of his disqualification. However, our findings revealed this was false as no credible news outlet reported it. The online magazine had also been notorious for sharing false and misleading reports around elections . In Sept. 2023, a video showing Arise TV reporter Oji Okpe announcing that Mr Tinubu had abolished the use of the Naira and adopted the use of dollars emerged. The 25-second video showed President Tinubu saying, We are planning to abolish the usage of Naira and start using dollars. Our investigation revealed the video had been manipulated, and the original version was from a press conference in 2022, where Mr Tinubu announced his intention to run for the presidency. A disclaimer by Arise News also debunked the video.",1
"Claim: An Instagram user posted that eating cucumber, onions, and tomatoes prevents and treats prostate cancer and diabetes. Verdict: While cucumbers, onions, and tomatoes are nutritious and can be part of a healthy diet, relying solely on them to prevent prostate cancer or diabetes is misleading. Prostate cancer is a common type of cancer that develops in the prostate gland, a walnut-sized organ in men that produces semen. While many prostate cancers grow slowly and may not cause harm, others are aggressive and can spread rapidly. Early detection through regular screenings is crucial for successful treatment. Diabetes , on the other hand, is a chronic condition that affects how your body turns food into energy. This happens because your body either doesnt produce enough insulin, a hormone that helps glucose (sugar) get into your cells, or cant effectively use the insulin it does produce. There are two main types of diabetes ie Type 1 and type 2. Both prostate cancer and diabetes can lead to serious health problems , and over the years, there have been controversies about remedies for preventing cancer and diabetes. On July 6, 2024, an Instagram user, @ nwokoronetwork, claimed in a video post that eating cucumber, onions, and tomatoes prevents and treats prostate cancer and diabetes Excerpts from the video reads: If you are a man, and your father suffered from prostate cancer, or you are coming from a family of diabetic persons or high blood pressure, you need these things Im chewing now. He then goes on to eat the cucumbers, onions, and tomatoes, demonstrating that they are to be eaten raw. He further emphasises that they can be blended before consumption, although he recommends chewing them raw to keep the fibre content as whole as possible. He further said: If you are able to eat this, even if its three times a week, you wont talk of the prostate in your life, no matter the type of prostate, because the tomato alone will cure you. Even if you dont have them, why not use them to prevent it? I have used these (Tomatoes, Onion, and Cucumber) to cure someone, As of August 14, 2024, the post had generated over 12,800 likes, over 560 comments, and over 480 shares on Instagram. It has also generated other conversations and reactions from the platform users, who expressed support, disbelief, and scepticism at the post. An Instagram user, @haywood.gerst, wrote, Wow!!! This looks interesting. Im going to start this immediately Another user, @albert.justin.1422, wrote, Thank you. What amount should be used? How many onions, tomatoes, and cucumbers? E xpressing scepticism, @steveuyi posted, Everyone is a doctor these days. Having observed the controversial reactions and engagement generated by the post, DUBAWA decided to fact-check the claims made. There is no conclusive evidence that cucumbers, onions, and tomatoes prevent and treat prostate cancer and diabetes. While these foods are undoubtedly beneficial for overall health, the claim that they can prevent prostate cancer and diabetes is a bit oversimplified. Tomatoes: Healthline opines that tomatoes are rich in lycopene , an antioxidant linked to a reduced risk of prostate cancer. Cooked tomatoes, like in tomato sauce, actually increase lycopene absorption. Tomatoes are all good sources of vitamins, minerals, and antioxidants. These nutrients can help protect your cells from damage and may help reduce your risk of certain chronic diseases, such as heart disease and cancer. However, no scientific evidence suggests that these vegetables can prevent prostate cancer or diabetes. While some studies suggest a potential link between tomato consumption and reduced risk of type 2 diabetes, more research is needed. Onions Onions contain antioxidants that may contribute to overall health, including heart health. According to a study carried out to determine the potential effect of onion extract on prostate-specific antigen (PSA) and acid phosphatase (AP) in Wistar rats, the relevance of onions in prostate cancer is very scarce in literature as well as the mechanism in which it works. While some studies hint at a possible connection between onion consumption and lower diabetes risk, evidence is still inconclusive. Hence, theres limited research specifically linking onions to prostate cancer prevention. Cucumbers Cucumbers are low in calories and water content, making them a healthy choice. Populations that consume high amounts of allium vegetables have been reported to have a lower rate of overall cancer.6-9. A study by the University of San Francisco states that More research is necessary for a formal recommendation regarding their effects on the risk of prostate cancer. Still, evidence suggests regular consumption of these vegetables benefits overall health. Corroborating the aforementioned studies and also discrediting the one-size-fits-all approach, Dr Abdulrasheed Tijani, a consultant public health physician, said: Prostate disease isnt treated by all that he said. However, eating fruits and vegetables is encouraged and helps the body, but it doesnt mean it is a cure for prostate cancer. The effect of dietary antioxidants on prostate cancer remains undefined and inconclusive, with different antioxidants affecting prostate cancer risk differentially. Further studies are needed and ongoing to clarify the relationship between antioxidants found in some foods and vegetables and how they relate to prostate cancer risk and delineate the underlying mechanisms. Dr Ahmed Olalekan, a trained doctor with Highland Hospital Ibadan, said: Chewing or eating cucumbers, onions, and tomatoes is not curative of prostate cancers. It also has no curative effect on diabetes please. This video is unfounded and should be ignored, as there are no conclusive studies to that effect. Further discouraging the postulations in the video, Dr Azariah Lawal, a trained US medical practitioner who works in the healthcare field, said: These claims are misleading and dangerous. If someone sees it and doesnt take it at entertainment value, then it becomes a problem. In some cases, you cant just eat raw onions; what if there are toxins in the tomatoes or onions? You dont just come out and make claims about diseases or the human body because the human body is an amazing machine. For some people, there are drawbacks to eating onions, such as heartburn. Eating raw onions may cause or worsen pain and irritation in the stomach. Onions can aggravate irritable bowel syndrome symptoms, including bloating, passing gas, and stomach pains in others. This is especially true when you eat onions raw. Some people may be allergic to onions and experience common symptoms like itchiness, runny nose, red eyes, nasal congestion, or a rash when eating onions. So theres no one-size-fits-all approach to this. While cucumbers, onions, and tomatoes are nutritious and can be part of a healthy diet, relying solely on them to prevent prostate cancer or diabetes is misleading. These conditions are complex and influenced by various factors, including genetics, lifestyle, and overall diet. Its essential to consult a healthcare professional for personalised advice on preventing prostate cancer and diabetes. The researcher produced this fact-check per the DUBAWA 2024 Kwame KariKari Fellowship, in partnership with Diamond 88.5 FM Nigeria, to enrich the ethos of truth in journalism and enhance media literacy in the country.",1
"Claim : OPay agents protest over missing funds. Verdict : The circulated protest video featuring OPay agents is from 2021. OPay asserts that the allegations have been addressed, rendering the claim misleading. In the early days of Oct. 2023, a protest video of OPay agents began to go viral on the internet. After some money suddenly disappeared from their accounts on a Sunday night, the group complained. The complaint footage has been extensively shared on Facebook and WhatsApp, accompanied by cautions to customers to exercise vigilance by transferring their funds to alternative banks. OPay is a mobile platform catering to needs such as payments, transfers, loans, savings, and essential services for individuals. At present, OPay boasts over 35 million registered app users and a network of 500,000 agents in Nigeria. The viral video had different captions, including Scam alert, beware and another OPAY, please listen to this, for those using Opay account. Due to the delicate nature of the assertion and the public unrest it could cause, DUBAWA opted to investigate it. DUBAWA observed that the video had emanated from TVC News. Therefore, we conducted some keyword searches and found an Aug. 23, 2021, video on TVCs YouTube channel titled OPAY Agents Protest Unauthorised Fund Withdrawal, Demand Urgent Intervention. According to the protesters, they woke up to their accounts emptied by unknown fraudsters. Although they had filed complaints with the company, nothing seemed to have been done about the missing monies, hence the protest. Furthermore, we checked the official Facebook page of OPay. We found a disclaimer where the bank debunked the recent claim and clarified that the missing funds allegations were a 2021 occurrence and have been resolved in collaboration with relevant stakeholders. It further reassured customers of the safety of their funds in the statement. The protest video featuring OPay agents in circulation dates back to 2021. According to OPay, the allegations have been resolved. The claim is misleading.",1
"Claim: A Facebook user, Esli Holder, posted an image to a private group claiming a 23-year-old Morris Watson impregnated his sister, Ha nnah Watson, in Rivercess County. Verdict : False. Our findings reveal the duo are a couple not siblings. A renowned Liberian Journalist in Rivercess, Eric Doue, informed DUBAWA that no such incident occurred in the area. Esli Holder, a content creator, posted in a private group (Discussing Liberia) that a 23-year-old boy in Rivercess County impregnated his biological sister. According to the poster, 17-year-old Hannah Watson had just given birth to her brother, Morris Watson. 23-year-old Morris Watson impregnated his 17-year-old biological sister Hannah Watson in Rivercess County, the poster said. Screenshot of the Facebook post. The post generated 40 reactions and 90 comments at the time of this writing. Screenshot of the comment section. In the comments, users shared mixed reactions to the situation. Some expressed utter disapproval of the alleged action by the 23-year-old. Others sympathised with the teenage girl. The mixed responses led DUBAWA to initiate a fact-check. DUBAWA contacted a renowned journalist in Rivercess, Eric Doue, to determine whether such an incident occurred. Mr Doue told the researcher that the allegation was false and no such incident had been reported recently in the area. Also, DUBAWA contacted the claimant via messenger to provide further evidence of his claim but didnt get a response.We then conducted a Google Reverse Image Search to identify the source of the image. Our search found that the image was first posted by a content creator, Ekuma Leonard, on Facebook, congratulating the alleged couple without further explanation. The image was uploaded on August 26, 2024, by Ekuma.The photo was also posted by Somvik Music Vibes and Ekenes blog on Instagram with no suggestion that the couple were siblings. Again , the researcher found that the picture had been posted on multiple platforms, as captured by Google Lens, with no suggestion that the couple are siblings. According to DUBAWAs findings, such an incident didnt occur in Rivercess. Esli Holders claim is false.",1
"Several posts on Facebook claim that OPay is giving away N150,000 grants to its customers in Nigeria. OPay is a Nigeria-based mobile bank. One post, dated 28 July 2024, reads : 150,000 grant by OPay. Offer is ending this week. It also encourages users to apply via the link attached. The same claim has been posted here and here . (Note: See more instances listed at the end of this report.) But is this true? We checked. Engagement bait scam Africa Check searched for news of the company giving away N150,000 grants, but came up empty. This is a red flag, as such a claim would have made headlines if true. The link in the posts took us to a blog post about U.S Visa Sponsorship Opportunities. We found it suspicious that the link didn't take users to the OPay website where they could apply for the grant. This is another indication that the grant doesn't exist. Such posts are a classic example of engagement bait . They encourage users to like, comment or share, boosting the post's reach without offering any reward. They also drive traffic to the website about visas, potentially increasing advertising revenue. We scoured OPays social media pages, including Facebook and X , and found that it had never offered grants to its customers. OPay has also warned its customers not to click on suspicious links , share their one-time passwords or answer any calls, emails or text messages asking for personal information. They also asked their customers to report fraudulent or suspicious activities. To protect yourself, read our guide on how to spot scams on Facebook. The same claim can be found here , here , here , here and here .",0
"Claim: A mermaid was spotted celebrating its birthday at a beach in Akwa Ibom. Verdict: FALSE. The mermaid images are from a Facebook users birthday photoshoot in 2020. In Nigeria, mermaids, otherwise known as Mami Wata, are renowned for their seductive beauty and mysterious existence. They are also identified as marine spirits and goddesses of fertility. A Facebook channel, Igbere TV IGTV , posted images of a mermaid allegedly spotted celebrating its birthday at a beach in Akwa Ibom. Beautiful Mermaid Spotted Celebrating Birthday at the Beach in Awka Ibom, the posts caption reads. As of Friday, September 8, 2023, the post has had 618 reactions, 319 comments and 37 shares. While many users dismissed the posts genuineness, a few accepted it as real. Wow! (B)eautiful, Israel Nwosu commented . I was there (live) and have the video, attested Jeremiah Chijioke. Mermaids are considered mysterious. However, some people believing the post was real necessitated our fact-check. We first observed the wrong spelling of Akwa Ibom as Awka Ibom, so we decided to do a keyword search and found that Nairaland had posted a similar story. The popular news blog site announced that a lady identified as Happiness Enekak was causing a stir online for identifying as a mermaid. Nairaland further detailed that the lady had posted the photos in an Akwa Ibom state-based Facebook group called Ibom Crush. We then looked up the ladys handle on Facebook and discovered that she had posted a similar photo on her platform. She made the post on November 28, 2020 . Announcing her birthday, she called herself Jane Bond, a character whom she labels as a mermaid and whose mind swims at a depth most would (drown) in We noticed she acknowledged the studio she had hired to take the photographs as Dove Studio. Additionally, we discovered that it wasnt the first time the lady had visited the location for a photoshoot . The claim is false. The photos arent images of a mermaid but a birthday photoshoot of a lady, taken in 2020.",0
"Claim: A Facebook user shared an image claiming it depicts Nigerian hackers recently arrested as part of a major police operation involving 113 foreign nationals suspected of cyber fraud in Nigeria. Verdict: Misleading. The image does not show suspects from the recent operation in Nigeria. DUBAWA traced the image to a 2022 report detailing the arrest of a Nigerian scammer in India, not Nigeria. Nigeria continues to battle cyber fraud, as many youths turn to get-rich-quick schemes involving online theft. In response, the Economic and Financial Crimes Commission (EFCC) has actively been on the lookout, arresting those identifying as Yahoo boys. The National Drug Law Enforcement Agency ( NDLEA ) has also apprehended suspected fraudsters during their operations. This issue has extended internationally, affecting Nigerias reputation. Recurrent cyber fraud cases involving foreign nationals have created a negative perception of Nigeria abroad. Unfortunately, this image has impacted Nigerians, complicating international relations and travel. On Nov. 3, 2024, the Nigeria Police Force executed a major operation leading to the arrest of 130 individuals suspected of cyber fraud and hacking. Among those detained were 113 foreign nationals, predominantly Chinese and Malaysian, and 17 Nigerians. This operation took place in a building in Abuja. Following this, on Nov. 11, 2024, a Facebook user, @FunmiStella , posted a summary of the recent arrest of foreigners in Nigeria on charges of cyber fraud. Alongside the post, the user shared an image showing ten men with packaged phones in front of them, captioned Nigerian Hacker arrested. While the post hadnt attracted much engagement when reviewed, the image stood out due to discrepancies. It showed fewer individuals than the 130 arrested, and the men did not appear to match the profiles of the predominantly Chinese and Malaysian suspects involved in the operation. These inconsistencies prompted DUBAWA to make additional investigations, anticipating that the post could gain traction and potentially mislead viewers. Starting with media platforms that had reported the arrests, DUBAWA checked these outlets but could not find any image that matched the one used in the Facebook users post. See detailed reports here , here , and here . We then analysed the image using Google Lens, which traced the image back to an article published on The 420 platform on April 1, 2022. This report detailed the arrest of a Nigerian national, Paul Churchill, by cybercrime police in Uttar Pradesh, India. Churchill was apprehended for defrauding women on popular matrimony websites such as Shaadi.com and Jeevansaathi.com. Posing as a successful bachelor named Yogendra Jain, he used fake profiles to deceive individuals searching for marital partners. In one instance from February 2022, a woman from Noida reported being scammed after Churchill claimed hed visit India to meet her family but was detained at the airport with unaccounted cash. An accomplice, pretending to be an airport official, pressured her to transfer Rs 1.07 lakh to facilitate his release. Police tracked Paul Churchills activities through digital records, ultimately locating him in Delhi. Investigators found that he used fake SIM cards and forged documents to create multiple accounts, complicating detection. Churchill reportedly acquired his hacking skills from online tutorials and books and is believed to have amassed over Rs 57 lakh through various fraud schemes. His arrest has prompted Noida police to investigate potential accomplices and explore connections to a broader network of Nigerian gangs involved in cyber scams across India. The image shared on Facebook with reports of the recent arrest of 113 foreign cyber fraudsters is unrelated to the incident. DUBAWA traced it back to a 2022 report about a Nigerian scammer arrested in India.",0
"Claim: The bacteria in yoghurt is the same as the one in the vagina. Verdict: FALSE. Although the bacteria found in yoghurt and the vagina may have some similarities, they are different. Yoghurt, the creamy and tangy dairy delight, has been a staple in cuisines worldwide for centuries. Whether its enjoyed on its own, as a savoury dip, or as a refreshing topping for your favourite fruits and granola, yoghurt is a versatile and nutritious food that has something for everyone. Yoghurt is made by fermenting milk with live cultures of bacteria packed with probiotics that promote healthy digestion and boost the immune system. Its also a great source of protein, calcium, and other essential vitamins and minerals. People often wonder about two common types of bacteria found in yoghurt and those in the vagina. While both types of bacteria are important, are they the same? Recently on Twitter, in a post , temmie (@me_lanin_pie) asserted that the bacteria found in the vagina is the same in Yoghurt. The tweet reads, The bacteria found in yoghurt is the same bacteria found in the vagina. As of the time of filing this report, the tweet had a combination of retweets, likes, comments and views of over 742,000 engagements. DUBAWA thought it important to verify this because of the conflicting views about the bacteria found in yoghurt and the vagina, its virality and the sensitive nature of the issue concerning public health. According to an Oxford University Press on National Library publication , the word yoghourt is believed to have come from the Turkish word yourmak, which means to thicken, coagulate, or curdle. During references to the health-promoting properties of yoghurt date back to 6000 BC in Indian Ayurvedic scripts, it was not until the 20th century that Stamen Grigorov, a Bulgarian medical student, attributed the benefits to lactic acid bacteria. Bacteria play an essential role in our bodies, and we encounter different types of bacteria in various parts of our bodies. Medical News Today defines bacteria as microscopic, single-celled organisms that exist in their millions, in every environment, both inside and outside other organisms. Some bacteria are harmful, but most serve a useful purpose. They support many forms of life, both plant and animal and are used in industrial and medicinal processes. Yoghurt is a fermented milk product made by adding specific strains of bacteria to milk. It is made when heated milk is combined with bacteria and left to sit at a warm temperature for several hours. According to Simon Pedersen, a Food Scientist at Arla Foods, When we add bacteria to milk products, we refer to them as cultures and use those with a good reputation. They are called lactic acid bacteria or lactic acid cultures. These bacteria convert the lactose in milk into lactic acid, which causes the milk to thicken and develop its characteristic tangy taste. The two most common species of lactic acid bacteria used in yoghurt production are Lactobacillus bulgaricus and Streptococcus thermophilous. On the other hand, the vagina contains a complex microbiome of different types of bacteria. The most dominant type of bacteria in a healthy vagina is the Lactobacillus species. These bacteria help maintain the vaginal pH, preventing the overgrowth of harmful bacteria that can lead to infections. The specific species of Lactobacillus present in the vagina include Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus iners, and Lactobacillus gasseri, among others. In 2015 , Cecilia Westbrook, an MD/PhD student at the University of Wisconsin, made yoghurt using her vaginal bacteria. Rosanne Hertzberger, a Dutch microbiologist who studies vaginal bacteria at Washington University School of Medicine in the US, told ScienceAlert this was apparently not a good idea because our vaginas contain many of bad, as well as good, bacteria. The dominant bacteria in the vagina is Lactobacillus, similar to the bacteria used to make yoghurt. However, not all Lactobacillus strains can create yoghurt, and the yoghurt we buy at supermarkets is made from a combination of different bacterial strains. Ms Hertzberger replicated an experiment to make yoghurt using different Lactobacillus strains, but only one was remotely successful, producing sour milk with precipitated milk protein. Gregor Reid, a professor of microbiology at the University of Western Ontario in Canada, also disagrees with the experiment by Ms Westbrook. According to Mr Reid, it is improbable that the experiment conducted by the woman resulted in any health benefits. He said, if she was eating it to get the benefits of the lactobacillus, she already has plenty in her vagina, so that makes no sense. The bacteria used in yoghurt production are selected for their ability to ferment milk and create a specific taste and texture. According to a publication on Science Direct , the bacteria in the vagina are naturally occurring and play a vital role in maintaining the vaginal environment. One of the most significant differences between the bacteria in yoghurt and the vagina is their location. Yoghurt bacteria are primarily found in the digestive system, whereas vaginal bacteria are found in the reproductive system. Additionally, yoghurt bacteria are not a natural body part, whereas vaginal bacteria are. Another important difference is the role they play in the body. While yoghurt bacteria can help promote digestive health, vaginal bacteria are essential for reproductive health. A health expert, Omale Ogbe, in an interview with DUBAWA, stated that the bacterias are not the same based on the taxonomy . They may be of the same genus, but they are not the same specie as can be seen here for bacteria found in the vagina (Lactobacillus crispatus, Lactobacillus iners, Lactobacillus. jensenii, and Lactobacillus gasser) and here for yoghurt bacteria (Lactobacillus delbrueckii subsp. bulgaricus), Mr Ogbe explained. While the bacteria found in yoghurt and the vagina may have some similarities, they are not the same. Yoghurt bacteria are selected for their ability to ferment milk and create a specific taste and texture, while vaginal bacteria are naturally occurring and play a vital role in maintaining reproductive health. The researcher produced this fact-check per the DUBAWA 2023 Kwame KariKari Fellowship partnership with BONews to facilitate the ethos of truth in journalism and enhance media literacy in the country.",0
